song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
170807.0,-0.0040309380741441,0.6681346091540793,0.8861860096726076,0.0027681265760093,5.0,0.1063978822569726,-2.129491928636281,0.0,0.1357795783241606,115.22717815120424,4.0,0.7673918336841966
133251.0,0.1621505029645594,0.4159353756240682,0.5835755416437347,0.0015322764807916,0.0,0.1109493220737707,-9.20730136143906,0.0,0.0320775554642961,96.86609539219737,4.0,0.9492111892059476
207774.0,0.1187819141076849,0.5285813847875521,0.6550728277206104,0.0021417764933634,3.0,0.8945243258545632,-2.8874854997365254,0.0,0.0620780459183775,88.49995895066733,3.0,0.4653541882977472
208332.0,0.0537766136752657,0.4275227259620904,0.8655124824924901,0.02548224780842289,3.0,0.5087035012266062,-5.27100907500408,0.0,0.0333695454458455,95.9028552797554,4.0,0.8763205880586891
178409.0,0.0276866473679213,0.6914298500642825,0.7947088283849055,8.674314359818431e-05,1.0,0.20463620810854108,-4.269048377993052,0.0,0.0807140108669316,103.2023090838789,4.0,0.7072634419050888
129922.0,0.3267119534138113,0.5768609393136057,0.7703788632917061,7.58327325449454e-05,10.0,0.2332885417629068,-5.275376756636293,0.0,0.0363616627507115,184.838879570436,3.0,0.5146616234390009
45164.0,1.0405158642401713,0.42589107113602404,0.1773185580883424,0.0074164432978552,2.0,0.0980504646805875,-21.145396039015665,0.0,0.0347421225527243,100.80499181109955,3.0,0.1307918434086633
178715.0,0.1213509607386423,0.8047536654343888,0.5164532636439249,0.0028634490586258,2.0,0.1130403170450975,-10.394039484495275,1.0,0.046280139106578,104.71029689222792,3.0,0.2862302574197908
212644.0,0.0070148727094391,0.1657515915257771,0.8676930614757943,0.0021975388835232,6.0,0.2862579686300008,-5.862554391889632,1.0,0.1063151783494228,119.4742501529176,3.0,0.7919302290221006
240819.0,0.13337187577951,0.7767931829191944,0.3704793781919898,0.0001440511161503,4.795533921493796,0.1948449796910121,-10.525339034094406,0.0,0.0521608346225386,107.02698500688788,4.0,0.3874226299533698
157818.0,0.1026606409662972,0.6659380325257049,0.8382395948920726,0.0004585971567572,7.0,0.2395500495053923,-5.867017691044422,1.0,0.0852725897324275,118.19313566247484,4.0,0.8905551898334281
276718.0,0.256833290859812,0.2352667869934942,0.6843812816859809,0.0001145009175377,2.0,0.1916495034792575,-8.37389899238833,0.0,0.0388116908668595,144.34969009853708,4.0,0.2107234982956544
165857.0,0.900991372902306,0.4344422439658889,0.5285941071067701,0.0044986574777009,2.0,0.105129769895678,-15.934187445556546,0.0,0.0533936632764523,88.95124878615404,3.0,0.2360528118087236
158479.0,0.950783969633254,0.7286900233394584,0.4853610992524452,0.0032683795740314,0.0,0.1186191375252649,-7.417299771686064,0.0,0.0404703942387074,100.191173228677,3.0,0.4440402831252842
202528.0,0.0052262633961828,0.8345339419446457,0.7710853007389812,-0.0019016527189387594,10.0,0.1300964731028351,-2.874047128588938,0.0,0.1230937991638541,103.9692227450937,3.0,0.4649663259844094
162213.0,0.0222125075720213,0.6714226060953226,0.9199077416353824,0.0030837129672923,8.0,0.1029212133840973,-6.197054398727892,0.0,0.0442313661904017,106.878992952237,3.0,0.9250100888512502
212727.0,0.2705386685051141,0.5179887387816962,1.0129480045291392,0.0031897743761414,8.0,0.099559530063824,-4.198823654094824,0.0,0.1626610010205999,141.9480790659468,3.0,0.8120988284409493
124026.0,0.4534168954091546,0.3733574911545871,0.5315994868124516,0.0030755580297237,6.0,0.8712222868728492,-10.918868323786054,0.0,0.3504458273414345,90.02220304663715,2.0,0.110255944387558
230159.0,0.0883432249409956,0.4996489296773623,0.655552233853838,0.0026306200701553,5.088442141448187,0.1669746664800588,-11.320672082829631,0.0,0.26196888795815,123.82496486330912,3.0,0.4286888310855621
189648.5347764129,0.012271267026574,0.7671441235174348,0.773293309130105,0.0014675310198455,10.0,0.1855434874382854,-9.99700906309611,0.0,0.0678061681375734,129.6086568305993,4.0,0.6129924476419261
233045.0,0.1625301367567729,0.6531112304620894,1.0303372906445665,0.0010781243187222,5.0,0.3677049815473385,-4.340781402894418,1.0,0.2069197364930981,104.66350566790676,3.0,0.6750588923354228
207053.0,0.047630044519252346,0.7428759561729071,0.9746193886168396,0.0031484642864155,1.0,0.5393849148980826,-2.9472149413123496,0.0,0.0490289510363181,110.92496796900323,3.0,0.8838046968703573
251148.0,0.0516413063807192,0.4561085454027513,0.73029025535149,0.0004613809558596,7.0,0.1157755008847817,-6.142242824969726,0.0,0.0418154181328115,103.07651081209112,3.0,0.5997992368057771
83339.0,0.888125770643069,0.2977204815624252,0.24553965803296346,0.0043691935389274,2.8234356396264086,0.2032987073029857,-17.761614457830586,0.0,0.0411347041348385,93.0252387942391,3.0,0.0883348468438914
175135.0,0.2383592306580403,0.6926723286834062,0.6972779164027992,0.0015769857334015,6.0,0.20371079880310888,-7.535974501582617,0.0,0.0436111308482176,126.54884635821166,3.0,0.8389099895949087
248165.0,0.1303972768405526,0.6968729562073225,0.5975280258819564,0.0017945563895249,2.0,0.2352929845049894,-4.96929092515262,0.0,0.4007635706190559,87.94664922839686,3.0,0.5650419659254702
170246.0,0.3061531188530182,0.7587511346342267,0.970565490778424,0.0020383979521069,5.0,0.23772462478981363,-3.6361080455649866,0.0,0.2709466438516053,121.36096640529438,4.0,0.7557416725857916
140006.0,0.3740134210779831,0.484100091277914,0.8089455941155073,0.0001717215278048,0.0,0.125326290409836,-5.196768010569018,0.0,0.0316697342276062,89.20622264044975,4.0,0.7220559191069912
155885.0,0.957737437046128,0.5062291637337573,0.4006239433129754,0.0043921135680831,0.0,0.1175467125142405,-11.30501893615897,0.0,0.0388100767255516,125.55942910941042,3.0,0.4318348551120515
196971.0,0.5342455177576192,0.5465093914714798,0.5362217757779042,-0.0001323089212502,0.0,0.1359556627382544,-5.242981101066871,1.0,0.0377897374348606,111.44309993059449,3.0,0.3135579201041901
251879.0,0.2376459490199806,0.2893944087929683,0.8183039183978414,0.1631875717031022,4.43280560842242,0.1419111168996586,-10.49977080416021,0.0,0.0323439059006606,145.09659676041215,3.0,0.4291804774719842
176450.0,0.6729450076578417,0.3163370881594137,0.4196009712791204,0.0040054916313299,0.0,0.1519363007341251,-11.336743613564677,1.0,0.0391838626837749,79.34899921611868,3.0,0.3854946525810857
199648.8815360842,0.2033858581373427,0.427629213562174,0.6001880410341128,0.2873208136555433,2.0,0.17450619987975485,-5.886411893429909,0.0,0.040696499491758,86.84344950681088,4.0,0.1124683712261037
178905.44992798904,0.42852495378437416,0.5324610530294545,0.5486532214216691,0.0022456334524165,3.0,0.1842783685123196,-11.199033033362266,0.0,0.0526671290027673,92.24654594902697,4.0,0.9701916903899404
257176.0,0.6582403399031567,0.5289258148786895,0.4502216610807781,0.0014490628502472,0.0,0.0849563861057871,-10.198971922884702,1.0,0.0308206839729527,140.16515776181393,3.0,0.6937137081216005
230827.0,0.1439363941410623,0.7202590363793278,0.6562637121504089,0.0009699290688632,10.0,0.1203908794114716,-11.857892144926565,0.0,0.0271962751906976,143.87452044740132,3.0,0.9473084247286244
99501.0,0.91760254073613,0.4538760087084305,0.4430597481743868,0.9005860902647922,5.0,0.7158190634794727,-20.73705225723773,1.0,0.0475418993773619,90.9657418552055,4.0,0.3252451833950489
179384.0,0.650685723016054,0.4777852995769833,0.5871537207751755,0.0005439848699939,10.0,0.1238167753509718,-7.665399987686137,1.0,0.4043102642008379,119.54517379344432,3.0,0.4202121418702059
181546.0,0.4221409549144867,0.6868191763385298,0.6650386613757857,0.0004255659111478,5.0,0.1675901048228085,-9.710787669172944,0.0,0.046374883947967,125.58344407111498,4.0,0.593617368377113
205076.0,0.0687646187516067,0.7167934228309695,0.9204674308762736,0.0016353665512059,0.0,0.223910301828363,-3.718370555489372,1.0,0.2430125970065151,84.38680992787803,4.0,0.9480252045866576
202167.0,0.25338445447627134,0.586300003677124,0.8814638120075103,0.0012550693154779,4.0,0.0961711192487101,-11.223217773068535,0.0,0.0364754432175549,126.73921645929896,3.0,0.8894004987854982
178084.0,0.2413096894484502,0.5118993233274249,0.3254609645222269,0.001444065736418,10.0,0.1722178963513549,-9.21173302543898,0.0,0.0391050515755621,162.4838746989664,3.0,0.3572974946021025
334038.0,0.0452688100204287,0.1476916373279908,0.9557687190122065,0.0032300202303603,10.0,0.1834741253643116,-2.810951861434078,0.0,0.0601954743181782,181.89139595274503,4.0,0.5673914613468394
190527.0,0.1530813774478549,0.8402871345343585,0.905419966290784,0.0007901728793702,6.0,0.1041787172615776,-7.300242873237362,0.0,0.1368074732722056,94.757466657875,3.0,0.9269721690600208
147684.0,0.4890302367829141,0.6108228462365329,0.5309370681566047,0.06384414644928901,1.0,0.1822815273135343,-11.163806012471769,0.0,0.0358099333189625,99.8865515629489,3.0,0.4557196695555084
212339.0,0.0029456725240389,0.2567502302343498,1.0036019225472137,0.0013204178136246,6.0,0.1186001343924132,-3.842149392918162,0.0,0.1183245964622501,123.48771647370974,4.0,0.4256434783101079
274890.0,0.0538099782869478,0.668995065576037,0.6474056754648607,0.000899402164058,6.0,0.493177962221496,-6.899727625998363,1.0,0.04405059637319,99.62872339245108,3.0,0.396336111621774
180370.0,0.0483500457613587,0.8625409215295369,0.9390169175444132,0.0017855695908077,6.388247415451987,0.2494624312561877,-5.060658662909368,0.0,0.1932829935030692,139.0296965627715,3.0,0.3780572244796024
192053.87983959523,0.3847718521191112,0.6996935257076058,0.6318506313795464,0.0022089394287274,8.0,0.1311701889803927,-6.190447898411094,0.0,0.1285078962674741,105.28734236595298,3.0,0.3056044979138854
204031.0,0.0077353110759296,0.4651711511218527,0.6251159479117021,0.0010781713616595,1.0,0.1086330396485887,-4.27963714558427,1.0,0.2002588851219543,99.58301038308244,3.0,0.5284560883034916
217591.0,0.090493792727903,0.1565101393438532,0.8242156685110245,0.000766212069606,7.0,0.1246521586003073,-5.497814326247417,0.0,0.0336616130717364,116.33001794643182,4.0,0.6696893981466366
180746.0,0.0085344597175802,0.5910651540096007,0.5171476076185101,0.0962909442061217,3.0,0.0951089639453668,-8.704378110256476,1.0,0.0323649653374176,80.92467009157093,3.0,0.6943953954034826
204946.30385195184,0.1709914557079175,0.4196532120202185,0.5687592646902115,0.0011400499549957,4.0,0.1408791412941242,-5.138778545355857,0.0,0.0533230984371392,129.58481580178886,3.0,0.2831942906127168
172024.0,0.632005428858104,0.8810032447999435,0.9642888443938334,0.260665376415867,0.0,0.2254235400351656,-8.052614397136674,1.0,0.2082674903796123,97.32614564705356,3.0,0.8016975855104411
191660.03343513832,0.0153133347507368,0.4796583663347811,0.4044120254972465,0.9139918932883614,0.0,0.10735329246361,-12.317089531010264,0.0,0.052690278797329,80.0739029447039,3.0,0.1217202221981196
196746.0,0.1519127797185051,0.6230333835090683,0.9607593751575064,0.0019640176537916,1.0,0.4596116494964956,-2.409071670169213,0.0,0.0714344934549069,123.32004492329264,4.0,0.6983763057113537
175482.83419521883,0.676962760304909,0.6405440321082768,0.5809896469633337,0.957257384843167,0.0,0.1391937984189002,-7.395416037489211,0.0,0.0377793691113763,78.92814474741097,4.0,0.7990949620765029
261369.0,0.9607596902614584,0.4598480624907855,0.4635185191959949,0.1523057734439109,2.0,0.2014254855674693,-10.195694369714838,0.0,0.0451611158582289,123.00465126577195,3.0,0.0344925008530693
162209.0,-0.0054690040672887,0.6433903566197419,0.9675219791558022,0.002238566360584,6.0,0.0688751183876556,-5.674657242583722,0.0,0.05375710846922,143.52961722705675,4.0,0.7170952446672693
150302.0,0.0298942567381749,0.2505285657109508,0.8563637065614578,0.06749573529795332,8.0,0.0883796772374967,-6.510165928234425,0.0,0.0302259766823194,128.00589522819723,3.0,0.5036287776079097
224597.0,0.1565819180888936,0.6906501142801977,0.8936298854727484,0.0012122019270054,9.0,0.1062659914599695,-5.187250462092077,0.0,0.17237426203056,137.47269092180267,3.0,0.2928032508293193
205216.4029332799,0.0023808765956794,0.5971442307902419,0.9786769649634468,0.000365627999855,1.0,0.2054798751684089,-2.5878567151098766,1.0,0.044463445165523,117.38840243229824,4.0,0.730771330703913
185728.0,0.1285680039912738,0.8430192753501073,0.4989008552605776,-5.019285569015416e-05,8.0,0.5353867456025507,-8.411700211363746,0.0,0.1238029709022028,118.57035858326093,3.0,0.6145854310348413
188031.0,0.0143577160418592,0.7978238557790478,0.5473816761904,0.0006295131489698,3.0,0.2210421605891248,-8.139302687273581,0.0,0.1283539034740707,72.5761560981995,3.0,0.9285294841506374
172922.0,0.5518378571106285,0.71297989298991,0.6153603263970103,0.0028030997157943,4.0,0.1273755674544106,-8.377671676505182,0.0,0.2369366293361014,125.52375175128252,4.0,0.263976901375015
198790.9238310744,0.0862294091796328,0.7249507479178834,0.8821579371669268,0.0027766642478153,6.0,0.2205720186232872,-4.808458705878708,0.0,0.0367839931742849,120.64060818814376,3.0,0.7539986973911839
178583.0,0.071891558546749,0.2981013752342699,0.7267647084172437,0.003660736843689,2.0,0.1455955571503764,-6.07714653920117,0.0,0.2044864085426366,110.41480673190978,4.0,0.7090795108699234
177815.0,0.3491714810093335,0.7061347943381043,0.5677615733524465,0.000142366823663,10.0,0.2152444839748053,-6.87740162393212,0.0,0.0706289696375139,95.39107872098636,4.0,0.947102747680597
290564.0,-0.006332284288392,0.6074903383811794,0.988493943740656,0.0008874259198131,5.0,0.6251611460345523,-4.695691944542858,0.0,0.1201815038539649,178.6400346490932,3.0,0.6659775916484142
199269.0381988027,0.2685352174509022,0.4831484975737106,0.5815418676290001,0.0014889525983064,2.0,0.1898908519339095,-7.343406057528546,0.0,0.0389005351973579,121.9585663470761,3.0,0.3162760254176254
284066.0,0.1538538807403446,0.48108501775519047,0.6614006932599015,0.00220226803013,0.0,0.1104248247866525,-5.827510219338437,0.0,0.0299908749136497,116.15327495617991,3.0,0.4052838307664697
174848.0,0.1259600256001112,0.288098188826034,0.8888001634990285,0.023393324440581426,9.0,0.4687422221126086,-3.94040122633339,0.0,0.1806890452542529,129.72346288269603,3.0,0.9097731047937456
189831.0,0.00765351633655,0.7051750277108608,0.5491416214181936,0.000710201971753,7.0,0.21238103687470355,-2.955010330361163,0.0,0.0450242684378284,125.87729870109158,3.0,0.9267919787042288
205584.0,0.2335137576790825,0.5294014224688874,0.6092788020181044,0.0018392142499447,9.0,0.1707962915130522,-6.679658709971993,0.0,0.112656854773764,103.2215982867921,4.0,0.6205845059297832
205355.0,0.0554913027817516,0.6282671307379175,0.967179892805872,0.0017834556764761,9.0,0.24925651295012538,-4.987247175283146,0.0,0.2191714282698623,146.8027070479211,3.0,0.79866010019567
157596.0,0.5159813379277258,0.7966629915685288,0.5959699683018839,0.0028145389604715,1.0,0.0807398684271994,-7.46316426649285,0.0,0.0380311872744589,124.02460770305484,4.0,0.4296962211501448
178999.0,0.2302225857635899,0.6232178383806821,0.900945625625319,0.0266834128679982,5.0,0.1260002740651686,-4.260224520814979,1.0,0.0536505169654657,176.70808501582442,4.0,0.7598872940668154
187372.0,0.934442852125053,0.3787643225976344,0.538209517080331,0.04696552560744455,8.0,0.1220078894327905,-7.593944004428031,0.0,0.0380996021734559,85.16740004247774,3.0,0.3514646436488364
180398.0,0.1472105868581386,0.2511853434957481,0.5641861979025308,0.0017758733313392,10.0,0.1820911150696408,-8.389909397032262,1.0,0.0251033816099041,143.2530116631033,4.0,0.5442895007480117
189874.94974503477,0.1027659760679681,0.6230073399044057,0.467344935491941,0.0054330253643331,2.0,0.1128285128986427,-7.339997731888644,0.0,0.0664875425715441,78.55647608799332,3.0,0.8747828923582874
180120.0,0.0652492821338749,0.6555764856930189,0.8600789101183878,0.0005231116316108,2.0,0.20916478303628788,-5.090374488023388,0.0,0.0339363206472956,95.65493276433256,3.0,0.947306329714034
214990.0,0.3564852777476926,0.6741417523365721,0.6356447946423397,0.012099642790444065,9.0,0.1336157738903682,-3.8165337492542486,0.0,0.0297779190636946,113.62424833601432,3.0,0.3960736470347583
224265.0,0.0520902380053641,0.6185246120673936,0.7909903846145536,0.0013689731370231,5.0,0.0922871777351868,-4.333365150124848,0.0,0.1909450343330404,124.32594785244132,3.0,0.6401517599750138
152942.0,0.0615753232477191,0.6662690692174836,0.5790411171814973,0.03729696235463563,8.0,0.0769568493531397,-8.12473679989769,1.0,0.0316062246634523,94.0445381015795,3.0,0.6140221641704143
194263.87824147663,0.0104570690879624,0.6068506405843686,0.7575248560667796,0.0028638690721721,3.0,0.1741255754117395,-10.990661182416943,0.0,0.0332962269579122,98.44479091583648,3.0,0.5870862410753044
197052.0,0.2146299135638535,0.6993525627634165,0.7337106851361297,0.0019712004002419,5.0,0.21079278505971533,-7.893156163945274,0.0,0.2275394128261171,143.69926295886015,4.0,0.3102049053838419
199189.0,0.5075654968900872,0.3791139313660905,0.3196371954627858,0.0023874320493614,7.0,0.2044124983204346,-8.959744071261,0.0,0.0930943106042034,103.4895877662661,4.0,0.470892059543934
172442.0,0.8834356515368766,0.3765955642560716,0.2632589183820758,0.0048128055977448,3.0546216014673933,0.1658728343873973,-14.578893986759306,0.0,0.0465272560319681,163.55941238441542,3.0,0.110678337575176
186581.0,0.14609061375677568,0.6922223028800901,0.7987705182570061,0.0012887195723607,6.0,0.6209149044171436,-3.876310487265549,0.0,0.1952842933445996,84.8893326534214,3.0,0.6410133168978822
174518.0,0.0427848173190424,0.2947182762872762,0.8558239699855907,0.0014483742481568,5.0,0.289711583345895,-5.346049048342937,0.0,0.0614042507775524,124.63646092494244,4.0,0.3843274173012525
290734.0,0.039570273286931,0.6715808736210811,0.4864170977308593,0.0018600785914987,5.0,0.5033676573334227,-5.511224371363182,0.0,0.0401422517273711,92.23201686807587,4.0,0.462145133444769
194749.0,0.1823299686546283,0.8534073523090333,0.7881515094936514,0.0019860891348699,4.0,0.2151461975446431,-6.938858663200794,0.0,0.1938650453457884,92.35085811194736,3.0,0.9064152158570246
245673.0,0.0009611526796195,0.3927724060963585,0.9048463838374976,0.004217117746618,6.0,0.1124847507348031,-5.348612219751481,1.0,0.1035988020778188,126.45750307005464,4.0,0.7304522184875991
189144.43131257946,0.7543462736152079,0.3423689787279921,0.6185052065575023,0.0030352873226323,8.0,0.7879400556618759,-4.570271621907895,0.0,0.0712907283190429,92.29008414326366,4.0,0.6152042345376377
176446.0,0.1303168331543822,0.6129904849238722,0.9303077199128998,0.0020139365122911,3.0,0.072164029885473,-4.404131063885314,0.0,0.0373298755244425,123.49561101931192,4.0,0.8002584385316424
171620.0,0.0224501434470581,0.3919457961886236,0.8286343588955533,0.0009947526949165,5.0,0.0850865177076641,-2.2527623900259983,1.0,0.060369352637172,123.02283476544164,4.0,0.4023995933403061
188655.0,0.6307087096513229,0.7007883880222806,0.5591430216974134,0.1526214127970596,0.0,0.1011591974037098,-6.17695119942302,1.0,0.0380718599419958,96.60728966161456,3.0,0.1928989786342517
132851.0,0.026411009157034,0.631587616963871,0.7711837639561094,0.0005257484229209,6.0,0.6154657655701836,-5.576538302215803,0.0,0.0803818784990667,99.012102180083,4.0,0.9963451661600116
184891.0,0.2044541998653808,0.603455034051549,0.9015957973150056,0.013729025183525492,6.0,0.222982801082085,-3.533548954992807,0.0,0.0776156122132608,122.21037479570428,3.0,0.54146152810698
150859.0,0.0183470428743554,0.5877993758319724,0.7080087596133229,0.0014844741994316,0.0,0.1953389886403189,-13.838881594391076,1.0,0.2182481737517225,80.95627363169085,3.0,0.6086746612522708
185171.0,0.0273582796148041,0.3144864686590166,0.7791492728407451,0.0020800130220832,5.0,0.3773906891531691,-5.551073560648263,1.0,0.0539971882523189,112.79937644087184,4.0,0.7138167256202539
189749.0,0.030552540476137,0.1632309026809669,0.9785060333949904,0.0023410801993959,9.0,0.0709548026182901,-4.456821033272213,0.0,0.0445909505945371,128.66880369910362,4.0,0.7494012549240523
150525.0,0.0720329465426701,0.707489339510036,0.7957104115582664,-2.440018950777053e-05,1.0,0.1195390865286343,-3.509784121254331,1.0,0.0378069042233145,141.07919060145767,3.0,0.6696810421228654
186483.0,0.6733175897048099,0.361941314877372,0.7533263032375265,0.0012040202282187,1.0,0.324365389146652,-6.042825807545614,0.0,0.0372499778246779,125.73529496995876,4.0,0.6774064820922465
202867.5807973187,0.1242044731324291,0.5012668870994648,0.334156124337888,0.0024212411871081,1.0,0.1742985442016671,-5.447509999436234,1.0,0.0303022885742442,121.20730590044232,3.0,0.2332823080640851
187080.0,0.0323920164688358,0.6910694782592154,0.837531095743981,0.0006934179615016,6.0,0.1003299834876904,-5.094893912562918,0.0,0.0367816602126313,104.62139191077728,4.0,0.7647912360154893
219234.0,0.2353550325515287,0.7387559132420424,0.8629327388870841,0.0012499023145127,3.0,0.0995616325698269,-6.451490273517047,0.0,0.0542408045654684,99.0655286097238,3.0,0.5077340077061647
166531.0,0.0807264171295823,0.6464819572919457,0.5656737000305905,0.0021275020684888,6.0,0.1962163132030262,-5.874843867339996,0.0,0.029620383244221,108.4339688657447,3.0,0.7013829798542918
299701.0,0.0053691070048769,0.4714941363367119,0.8510906311907862,0.0018750545774615,8.0,0.1778642200683964,-5.395932072827989,0.0,0.0662223482234077,166.9221494346392,4.0,0.30606004970362
190393.4638540807,0.2277614561283722,0.681642689232229,0.874996866021847,-8.709550318526725e-06,5.446376202127536,0.0749039453140118,-9.39127348828623,0.0,0.1590296182037466,97.1106924891622,3.0,0.5826427237458109
165452.0,0.1464734883077128,0.683565357961668,0.8472927703220694,0.002506659444969,1.0,0.2026536553794702,-1.7452308997312778,0.0,0.1141355455798426,117.50468134056896,4.0,0.6645071665761344
153182.0,0.1605043615395083,0.7140806240655809,0.8337463624842364,0.0019377139060371,1.0,0.1117728736861635,-4.739736268638397,1.0,0.1324595856005441,93.45313761200288,3.0,0.689168607771133
258968.0,0.6713806190661241,0.3854897331224414,0.6580558219264903,0.0012264607300743,2.0,0.1235909165681314,-4.131048942758162,1.0,0.039230881113851,134.38802683705845,3.0,0.3104140215674063
224418.0,0.0589772218612396,0.6436071921797654,0.6663127401372074,0.0040521841431699,11.0,0.1806678423148172,-4.759408453817827,0.0,0.1367983920819747,115.31824480742742,4.0,0.7590182134766101
198647.0,0.055367545916491,0.6063473582555503,0.6239156996408023,0.0028063110619699,0.0,0.3218516572643903,-7.26668905446385,1.0,0.0459798276945285,102.07601143977868,3.0,0.7066331653543523
181547.0,0.496521055321556,0.6482192093730145,0.5168818688593465,0.05887882883758253,4.484922015386617,0.1655652268660834,-11.093635118374308,0.0,0.0334263439448331,75.11557923340862,4.0,0.3948790093967668
198983.0,0.3025922274314831,0.904849869866674,0.6610127668405253,0.0015227293385585,4.0,0.1106552833768262,-7.235955869699794,0.0,0.1367659362345845,116.35017442988946,3.0,0.9690244891241616
120828.0,0.0206968136595678,0.7020289677695891,0.8149003361706582,0.0037521581353959,8.0,0.0561001234946497,-7.122597014164968,0.0,0.050021042563363,108.25471575257907,4.0,0.8728964015475613
194819.0,0.6764542268557092,0.8146051352182392,0.4808840741502471,0.0009198195533272,4.590047092677238,0.2475259586925853,-7.850361043777351,1.0,0.0948214569561316,103.94790122992065,3.0,0.6790380590034326
169206.0,0.3243829180886375,0.4538161784453098,0.8807851172288544,0.0001425020499178,7.0,0.2895799367653662,-9.812456403573831,0.0,0.0905786748509956,175.3813581160427,3.0,0.5986844855765995
263091.0,0.0161037321931984,0.2539444158024706,0.6055633250739786,0.0036657461176737,5.0,0.17685903266303676,-10.096120230601686,0.0,0.0325587730970626,83.44093764440058,3.0,0.1291877238513173
182619.0,0.076015787249583,0.4745709798824114,0.9850995392510676,8.887347857775468e-05,6.0,0.3211645231214458,-4.101542477281514,0.0,0.2288143731131576,95.13509199574544,3.0,0.5854551019822923
194193.27463755675,0.1658928058088263,0.5174835375690557,0.7451907359696303,0.000338469823656,9.0,0.20524551295476082,-6.2445800527480575,0.0,0.0345598831905177,100.7236853213438,4.0,0.6923586185343824
170223.23494327278,1.0189917413411118,0.231943253298074,0.2135148523970606,0.0079960335883846,2.0,0.1379502851617665,-22.676118189763315,1.0,0.0324667141419191,90.53010988205496,2.0,0.1731073740071312
206578.0,0.430716039682796,0.6928766479583125,0.9332117039649658,0.0002701005143249,4.0,0.1552336684192972,-6.635643977454464,0.0,0.0305803086886334,94.55109774200108,3.0,0.9333597749683392
188686.0,0.45454211888044926,0.826623195503522,0.5262209571828061,0.0017679906214854,3.0,0.2502167137191985,-10.24316038883553,1.0,0.0416101265559445,93.2918356701455,3.0,0.6971332562514053
117029.0,0.8478985754618421,0.2516411668448237,0.4624670728930243,0.0035791274660682,2.0,0.1399591696490863,-8.671597109005875,0.0,0.0469583247592626,78.03832723457573,2.0,0.1815021897488375
162412.0,0.1988587173313975,0.7622481727907332,0.9204285042863998,-0.0016757754465623,1.0,0.341778678518819,-4.216628693795897,1.0,0.106424362415868,118.64085593588295,3.0,0.6704372125042749
341520.0,0.3436486495079378,0.5500827920289632,0.6222480734487459,0.0013645610420619,5.0,0.1157468681534261,-4.3380354700369175,1.0,0.0809860902622365,111.71227916458376,3.0,0.4771022788102748
284105.0,0.3964736435987102,0.4745812191423527,0.9346479363605246,-0.000936941262716,2.0,0.22912537658207827,-5.471484668898441,1.0,0.3106564301434883,125.25550379424294,3.0,0.427126130208274
173586.0,0.1056726577351705,0.6200836233469097,0.8026019094164188,0.0021799213922484,8.0,0.22124283646250656,-2.836276247304691,0.0,0.0696198954623878,119.3763521610908,4.0,0.6941829856306598
168374.0,0.5580511394483155,0.8207173384058533,0.5749912384381526,0.0007185743053862,8.0,0.7188018987037785,-4.119468065653908,1.0,0.1602481483366926,93.7349610556802,3.0,0.50352498928681
166381.0,0.389243504063609,0.7388107947635801,0.7554203976572137,0.0037750579272125,9.0,0.1292278267883264,-6.186164814978644,0.0,0.0205734966865348,100.16766881473772,3.0,0.7937584791088187
204981.81995553835,0.0084821896742348,0.6418471081722417,0.7401835602647957,0.0019574049257256,2.0,0.1176842314293141,-6.580525084619815,1.0,0.0296119581751897,163.8178577525823,3.0,0.4304915509476484
217195.0,0.1364900891994847,0.5975953185610601,0.8626683232807966,0.0009335492564914,6.0,0.1551377708553817,-6.203743137045597,0.0,0.2584017644777404,93.2261823499319,3.0,0.2630520009157538
207808.0,0.0149105345428892,0.2926861224808398,0.8559587019764957,-0.0004132555562814,6.0,0.22692587428473504,-6.140024389252987,1.0,0.0314555606484331,190.98044393358705,3.0,0.769296865123756
194218.0,0.0714872161270624,0.8547949710421758,0.613745585158732,0.0024726550346522,0.0,0.19728497859843233,-2.172908145743987,0.0,0.0626322894643869,84.84792824608729,3.0,0.7310320676702022
208074.0,0.0650765780824941,0.7641557299310703,0.8352048878798858,0.02846215073917438,6.0,0.2289314147279231,-6.01875582600856,1.0,0.2272120145976473,122.25454716957444,3.0,0.2302445361766158
183835.0,0.039788620480857,0.6173251181736735,0.7734815854918651,0.0005545709593815,2.0,0.1051891132801214,-1.9773623171027597,1.0,0.0876480336635167,133.57569482093584,4.0,0.6323853483656373
213259.0,0.0509435986623298,0.7417920343322949,0.8677483984049554,0.0007427257056169,5.836045537597924,0.2621053159388057,-5.338922672369758,0.0,0.0515830364606727,124.0948176160355,3.0,0.8112821172688671
181397.0,0.9848921421916588,0.4426262507545974,0.3183155572118941,0.0026807618056655,0.0,0.1657175711343357,-20.230583203733183,0.0,0.022689134058905,131.85975244400078,3.0,0.3132318094998949
224455.0,0.932226301346264,0.4416431376354064,0.7410018035620913,0.0048034307391746,10.0,0.1098682146750142,-18.77885861908912,0.0,0.0623185595235403,106.53967822795131,3.0,0.3091384164270785
161589.0,0.0408615939995605,0.7304320850365933,0.9303001205433246,0.0016275295528856,6.411548201134051,0.1580222155078351,-3.376348755406912,1.0,0.2358801183697848,90.94197762178312,4.0,0.7783292388937915
