id,pred_song_popularity_1.0
4784,0.36229208
4785,0.50222486
4786,0.39021486
4787,0.3152302
4788,0.39924476
4789,0.31102097
4790,0.28377765
4791,0.469998
4792,0.44052207
4793,0.22091614
4794,0.3321602
4795,0.3043257
4796,0.42316672
4797,0.34294444
4798,0.4103023
4799,0.2984298
4800,0.29831815
4801,0.55374277
4802,0.40869528
4803,0.43109506
4804,0.4100571
4805,0.26795697
4806,0.49197215
4807,0.3948424
4808,0.3889291
4809,0.30082232
4810,0.4233308
4811,0.39840567
4812,0.33221325
4813,0.38766018
4814,0.42367622
4815,0.3495206
4816,0.48244873
4817,0.36910537
4818,0.21940498
4819,0.42215738
4820,0.32822317
4821,0.35394782
4822,0.3385253
4823,0.43108872
4824,0.32585016
4825,0.29078656
4826,0.41522557
4827,0.3000336
4828,0.41072097
4829,0.3778269
4830,0.28300515
4831,0.38812336
4832,0.49413496
4833,0.2881784
4834,0.35965708
4835,0.46063665
4836,0.33729348
4837,0.38361377
4838,0.416541
4839,0.41272527
4840,0.3443988
4841,0.40538386
4842,0.23800626
4843,0.38748297
4844,0.48912385
4845,0.34967148
4846,0.39364877
4847,0.41109294
4848,0.4114148
4849,0.20657317
4850,0.34089893
4851,0.35990423
4852,0.4441708
4853,0.29457211
4854,0.3135622
4855,0.31770366
4856,0.32195756
4857,0.2709832
4858,0.36607748
4859,0.38348246
4860,0.4136108
4861,0.3757034
4862,0.38397506
4863,0.33684415
4864,0.41016468
4865,0.33420825
4866,0.3638119
4867,0.2550392
4868,0.2976792
4869,0.4705597
4870,0.40446168
4871,0.39215463
4872,0.4058537
4873,0.39867103
4874,0.35454497
4875,0.4179507
4876,0.3515426
4877,0.27594703
4878,0.45212495
4879,0.25510103
4880,0.2887676
4881,0.4293951
4882,0.47866958
4883,0.16709459
4884,0.36416987
4885,0.2462198
4886,0.46421432
4887,0.4168082
4888,0.39420342
4889,0.31402597
4890,0.4125596
4891,0.35737428
4892,0.3001463
4893,0.3837467
4894,0.3676119
4895,0.3137793
4896,0.37645847
4897,0.30374718
4898,0.4043348
4899,0.31467366
4900,0.30250862
4901,0.30929074
4902,0.3055779
4903,0.31625536
4904,0.34990436
4905,0.39815983
4906,0.41650182
4907,0.2899367
4908,0.39688435
4909,0.29032546
4910,0.40490556
4911,0.44937813
4912,0.42248258
4913,0.32317942
4914,0.45558742
4915,0.3937736
4916,0.29213086
4917,0.30435672
4918,0.30670404
4919,0.37575227
4920,0.31124678
4921,0.38827017
4922,0.2796553
4923,0.34003216
4924,0.33704537
4925,0.37736106
4926,0.43810654
4927,0.30430186
4928,0.30096433
4929,0.27215862
4930,0.32994887
4931,0.41244552
4932,0.4749803
4933,0.41460073
4934,0.30324623
4935,0.44442958
4936,0.45084298
4937,0.25546888
4938,0.35116893
4939,0.47151837
4940,0.3219652
4941,0.30938396
4942,0.20304354
4943,0.3458433
4944,0.4528984
4945,0.2617124
4946,0.27427626
4947,0.5445526
4948,0.36873728
4949,0.29844996
4950,0.34904766
4951,0.47314915
4952,0.41898042
4953,0.47454786
4954,0.38800117
4955,0.570566
4956,0.3594023
4957,0.30060068
4958,0.3548433
4959,0.33047175
4960,0.45470974
4961,0.45326695
4962,0.36729628
4963,0.32701993
4964,0.33878163
4965,0.31323913
4966,0.38203764
4967,0.28520897
4968,0.449153
4969,0.3702025
4970,0.39423665
4971,0.29748228
4972,0.39389816
4973,0.42775318
4974,0.45936784
4975,0.3664499
4976,0.48919156
4977,0.44567004
4978,0.3184289
4979,0.4428614
4980,0.38943297
4981,0.3450128
4982,0.32071275
4983,0.26705754
4984,0.35746872
4985,0.29726413
4986,0.39037865
4987,0.4568436
4988,0.391324
4989,0.45045125
4990,0.29485986
4991,0.3558006
4992,0.2434421
4993,0.40241602
4994,0.26186413
4995,0.43592963
4996,0.27299434
4997,0.36019218
4998,0.4157197
4999,0.23239121
5000,0.4486029
5001,0.4191685
5002,0.43143818
5003,0.40367016
5004,0.42984968
5005,0.4383455
5006,0.27386194
5007,0.38147634
5008,0.39520064
5009,0.30865037
5010,0.4919243
5011,0.34954312
5012,0.3072525
5013,0.4807277
5014,0.42370293
5015,0.370049
5016,0.43205345
5017,0.37503844
5018,0.34632602
5019,0.49776426
5020,0.33029157
5021,0.3271611
5022,0.41511473
5023,0.27872425
5024,0.30219114
5025,0.3703209
5026,0.3925034
5027,0.40097204
5028,0.39708075
5029,0.4262179
5030,0.38184634
5031,0.4484929
5032,0.46252123
5033,0.21715124
5034,0.43990147
5035,0.30826312
5036,0.3640413
5037,0.3651899
5038,0.31311142
5039,0.4156508
5040,0.3613681
5041,0.42053708
5042,0.4081764
5043,0.32145166
5044,0.4393118
5045,0.34348541
5046,0.32981458
5047,0.35155803
5048,0.36752674
5049,0.41468343
5050,0.3341975
5051,0.3307058
5052,0.32735977
5053,0.37915462
5054,0.23720412
5055,0.38019755
5056,0.30206588
5057,0.39265737
5058,0.28364113
5059,0.4126287
5060,0.45200786
5061,0.37536073
5062,0.3966446
5063,0.41728064
5064,0.35782963
5065,0.44004297
5066,0.47045204
5067,0.38472793
5068,0.45738754
5069,0.4396281
5070,0.42876706
5071,0.37770736
5072,0.4555457
5073,0.45032293
5074,0.39187837
5075,0.23446678
5076,0.35298836
5077,0.38032046
5078,0.47857887
5079,0.3890999
5080,0.45730942
5081,0.35116205
5082,0.3333031
5083,0.39434007
5084,0.26245466
5085,0.3241724
5086,0.3790867
5087,0.34868047
5088,0.4380173
5089,0.337403
5090,0.32166937
5091,0.2775095
5092,0.29393405
5093,0.44211978
5094,0.25799736
5095,0.19311163
5096,0.4559399
5097,0.45516148
5098,0.32744333
5099,0.2660194
5100,0.44657245
5101,0.38239282
5102,0.29414377
5103,0.37661815
5104,0.47980416
5105,0.49937654
5106,0.3776564
5107,0.29550967
5108,0.4243654
5109,0.2706862
5110,0.33425558
5111,0.2751909
5112,0.29674247
5113,0.24292435
5114,0.33084548
5115,0.46853942
5116,0.3728255
5117,0.27537873
5118,0.3841801
5119,0.3751523
5120,0.29973704
5121,0.43759733
5122,0.43484542
5123,0.30547005
5124,0.28672284
5125,0.44220755
5126,0.3616298
5127,0.44564506
5128,0.39360243
5129,0.30145964
5130,0.39524397
5131,0.376447
5132,0.38292834
5133,0.23090261
5134,0.47008297
5135,0.4200238
5136,0.47061795
5137,0.22115259
5138,0.23847055
5139,0.33811972
5140,0.2112804
5141,0.31718776
5142,0.38958782
5143,0.33994538
5144,0.37789968
5145,0.39265525
5146,0.51154333
5147,0.39523774
5148,0.3730869
5149,0.3996976
5150,0.3500913
5151,0.29361123
5152,0.35843992
5153,0.26898295
5154,0.34807518
5155,0.3749787
5156,0.36909163
5157,0.35905194
5158,0.32357493
5159,0.3297547
5160,0.24982873
5161,0.28998664
5162,0.25578064
5163,0.38137975
5164,0.42938313
5165,0.22681217
5166,0.37953717
5167,0.3645449
5168,0.44037148
5169,0.35370576
5170,0.23355334
5171,0.4158811
5172,0.34377292
5173,0.38905123
5174,0.3430947
5175,0.47303635
5176,0.33870855
5177,0.4924308
5178,0.26546
5179,0.34404022
5180,0.38367474
5181,0.4161968
5182,0.37155384
5183,0.38608998
5184,0.34000155
5185,0.30825937
5186,0.4156701
5187,0.3002181
5188,0.3906595
5189,0.52596307
5190,0.3242832
5191,0.42094216
5192,0.34574628
5193,0.35442814
5194,0.35613182
5195,0.30129516
5196,0.37756145
5197,0.24476801
5198,0.41339108
5199,0.25499213
5200,0.3697785
5201,0.31477186
5202,0.3555707
5203,0.30390513
5204,0.37181047
5205,0.41085795
5206,0.2909073
5207,0.43947926
5208,0.41985455
5209,0.40417257
5210,0.33737624
5211,0.34354457
5212,0.28953773
5213,0.3044618
5214,0.27744165
5215,0.25790924
5216,0.4601704
5217,0.2991125
5218,0.35491395
5219,0.35888112
5220,0.35002887
5221,0.414934
5222,0.29258877
5223,0.31648684
5224,0.33664468
5225,0.27619386
5226,0.24093448
5227,0.37570542
5228,0.43628043
5229,0.23823546
5230,0.38331938
5231,0.35806397
5232,0.46044067
5233,0.4017761
5234,0.28734922
5235,0.49936715
5236,0.35832646
5237,0.41532218
5238,0.38116995
5239,0.32256147
5240,0.3358175
5241,0.2753738
5242,0.36444545
5243,0.25557482
5244,0.527623
5245,0.41174158
5246,0.30858746
5247,0.24089806
5248,0.33333078
5249,0.3593371
5250,0.28841263
5251,0.379871
5252,0.3220377
5253,0.41085696
5254,0.27942663
5255,0.32739538
5256,0.44525027
5257,0.39924207
5258,0.3640568
5259,0.33938754
5260,0.3402774
5261,0.34185952
5262,0.4123192
5263,0.33549696
5264,0.37146708
5265,0.27053022
5266,0.36641642
5267,0.5687897
5268,0.2970746
5269,0.42270657
5270,0.28147322
5271,0.43591142
5272,0.33777735
5273,0.32614636
5274,0.2940901
5275,0.502911
5276,0.37342313
5277,0.269997
5278,0.43866104
5279,0.31078398
5280,0.42463815
5281,0.42741802
5282,0.38973835
5283,0.3837484
5284,0.3895981
5285,0.39253235
5286,0.3705946
5287,0.23139228
5288,0.4513928
5289,0.4006876
5290,0.3078792
5291,0.3435851
5292,0.32473764
5293,0.37068364
5294,0.37821537
5295,0.28680977
5296,0.31040904
5297,0.46476498
5298,0.36307085
5299,0.36544257
5300,0.3534718
5301,0.2879071
5302,0.44763622
5303,0.33391678
5304,0.3402495
5305,0.39870605
5306,0.41747507
5307,0.3376291
5308,0.37987685
5309,0.28109673
5310,0.44090727
5311,0.50192636
5312,0.30398956
5313,0.457594
5314,0.39878947
5315,0.40579283
5316,0.38010225
5317,0.44405645
5318,0.34131846
5319,0.40522963
5320,0.32530612
5321,0.29367638
5322,0.42497703
5323,0.34882668
5324,0.43575633
5325,0.38685444
5326,0.41283
5327,0.22514118
5328,0.3046525
5329,0.33607653
5330,0.3728748
5331,0.27938455
5332,0.4603985
5333,0.37081435
5334,0.31377137
5335,0.37985754
5336,0.30862266
5337,0.4007951
5338,0.29528973
5339,0.39915216
5340,0.3849535
5341,0.36356488
5342,0.31703502
5343,0.25818297
5344,0.32166737
5345,0.36401016
5346,0.419274
5347,0.4700834
5348,0.2721719
5349,0.3317572
5350,0.34285808
5351,0.3612582
5352,0.27042517
5353,0.38642347
5354,0.45669347
5355,0.38006833
5356,0.40155095
5357,0.30952135
5358,0.29854175
5359,0.40461925
5360,0.32611895
5361,0.31527698
5362,0.36580652
5363,0.38865197
5364,0.2552534
5365,0.26041034
5366,0.43142453
5367,0.2979605
5368,0.26268807
5369,0.40414876
5370,0.403726
5371,0.4429132
5372,0.30763236
5373,0.30284324
5374,0.2964757
5375,0.30092043
5376,0.5098709
5377,0.20728077
5378,0.30492777
5379,0.39694262
5380,0.41637677
5381,0.4412531
5382,0.4670172
5383,0.43984658
5384,0.384412
5385,0.29728734
5386,0.41762677
5387,0.4648814
5388,0.32077402
5389,0.33719456
5390,0.29930964
5391,0.2934012
5392,0.4297986
5393,0.45116508
5394,0.43269554
5395,0.299526
5396,0.2905304
5397,0.44149607
5398,0.3607415
5399,0.31519502
5400,0.26202357
5401,0.3228889
5402,0.32907596
5403,0.2790532
5404,0.3656577
5405,0.38226992
5406,0.3581926
5407,0.2414185
5408,0.34639022
5409,0.28814772
5410,0.31627288
5411,0.45118925
5412,0.25965792
5413,0.26155183
5414,0.4273935
5415,0.37431523
5416,0.32786798
5417,0.473711
5418,0.42004266
5419,0.32152182
5420,0.3508089
5421,0.34486458
5422,0.28297228
5423,0.4111023
5424,0.40021557
5425,0.32670233
5426,0.15089306
5427,0.41960967
5428,0.245846
5429,0.29505438
5430,0.38822863
5431,0.3534617
5432,0.29058576
5433,0.4562581
5434,0.4419218
5435,0.3020697
5436,0.2472793
5437,0.29384494
5438,0.3777446
5439,0.27244872
5440,0.27674848
5441,0.34761184
5442,0.4198514
5443,0.30174392
5444,0.35096174
5445,0.30716112
5446,0.2792234
5447,0.44587442
5448,0.35097805
5449,0.40536278
5450,0.2862849
5451,0.25876257
5452,0.3079688
5453,0.43551704
5454,0.27083102
5455,0.27623674
5456,0.22911371
5457,0.3039664
5458,0.3917894
5459,0.3021588
5460,0.43100992
5461,0.35954025
5462,0.2173119
5463,0.3828707
5464,0.29838264
5465,0.45289606
5466,0.40953186
5467,0.31159177
5468,0.39466462
5469,0.43043706
5470,0.44512928
5471,0.3697744
5472,0.35108262
5473,0.5146758
5474,0.37599486
5475,0.46101415
5476,0.3675954
5477,0.30334523
5478,0.3743803
5479,0.3606549
5480,0.3694158
5481,0.27718145
5482,0.37862787
5483,0.39410794
5484,0.3793791
5485,0.4911761
5486,0.37905258
5487,0.46092185
5488,0.44956645
5489,0.36824495
5490,0.4732815
5491,0.3544981
5492,0.483612
5493,0.2622732
5494,0.23335479
5495,0.34927607
5496,0.305106
5497,0.35703218
5498,0.41163582
5499,0.4677266
5500,0.38933265
5501,0.38251558
5502,0.3657296
5503,0.40966713
5504,0.4189942
5505,0.3817855
5506,0.36207592
5507,0.33581212
5508,0.27211723
5509,0.32964227
5510,0.2747684
5511,0.35871607
5512,0.44913417
5513,0.40595242
5514,0.45333555
5515,0.47646406
5516,0.39900976
5517,0.32691598
5518,0.353343
5519,0.32327247
5520,0.29646486
5521,0.44555128
5522,0.45316195
5523,0.35361454
5524,0.31584138
5525,0.23974559
5526,0.35013434
5527,0.23612908
5528,0.51136386
5529,0.35672122
5530,0.36449337
5531,0.29346403
5532,0.39510816
5533,0.38438004
5534,0.29949573
5535,0.32066616
5536,0.3372416
5537,0.30275688
5538,0.3001688
5539,0.42207354
5540,0.36872792
5541,0.31111842
5542,0.38850248
5543,0.34517902
5544,0.35393465
5545,0.34630516
5546,0.33642173
5547,0.16863587
5548,0.332099
5549,0.3984258
5550,0.3116482
5551,0.39639464
5552,0.34041968
5553,0.2797053
5554,0.22015141
5555,0.33724946
5556,0.2516956
5557,0.3181659
5558,0.41972783
5559,0.3866264
5560,0.47599432
5561,0.38856122
5562,0.28938943
5563,0.34220392
5564,0.42051584
5565,0.44631356
5566,0.32681003
5567,0.38687208
5568,0.29652515
5569,0.3751785
5570,0.36958316
5571,0.2939755
5572,0.37015003
5573,0.29380605
5574,0.35889372
5575,0.36801547
5576,0.34884223
5577,0.4171169
5578,0.25810018
5579,0.4067307
5580,0.37873557
5581,0.347109
5582,0.33574167
5583,0.44119528
5584,0.42665017
5585,0.36034104
5586,0.2818733
5587,0.41564855
5588,0.36508188
5589,0.45907623
5590,0.26134688
5591,0.33904296
5592,0.2643185
5593,0.3761847
5594,0.36104974
5595,0.28246152
5596,0.45277122
5597,0.31721658
5598,0.38615263
5599,0.34797275
5600,0.30729303
5601,0.5625028
5602,0.45846874
5603,0.3299806
5604,0.3310268
5605,0.45285332
5606,0.4393266
5607,0.35287347
5608,0.27313745
5609,0.26819503
5610,0.3140018
5611,0.40371627
5612,0.36786816
5613,0.44850117
5614,0.3611226
5615,0.3213276
5616,0.3054956
5617,0.42874172
5618,0.33571377
5619,0.4836323
5620,0.27111337
5621,0.32543358
5622,0.41749302
5623,0.35698244
5624,0.3518392
5625,0.4177589
5626,0.36479193
5627,0.40503708
5628,0.29855368
5629,0.31010312
5630,0.44550538
5631,0.38945186
5632,0.29997703
5633,0.4005555
5634,0.47759393
5635,0.35077214
5636,0.3407609
5637,0.47889864
5638,0.444087
5639,0.35036546
5640,0.3149625
5641,0.3487254
5642,0.40590265
5643,0.3060084
5644,0.4224142
5645,0.28603342
5646,0.30022413
5647,0.35027584
5648,0.45315972
5649,0.29423055
5650,0.40030137
5651,0.4112523
5652,0.3092626
5653,0.306358
5654,0.44838247
5655,0.3237207
5656,0.327081
5657,0.4176049
5658,0.38112155
5659,0.5145662
5660,0.35477328
5661,0.4309598
5662,0.4323976
5663,0.39081752
5664,0.21260217
5665,0.3046974
5666,0.33792925
5667,0.3444895
5668,0.30822858
5669,0.4272844
5670,0.32120457
5671,0.2787718
5672,0.27950832
5673,0.36296645
5674,0.25451937
5675,0.2703156
5676,0.37985697
5677,0.37139887
5678,0.35040653
5679,0.29417515
5680,0.37198243
5681,0.3906101
5682,0.45048812
5683,0.33897695
5684,0.35403952
5685,0.29280242
5686,0.41436446
5687,0.3375683
5688,0.34078854
5689,0.450501
5690,0.36135045
5691,0.45696092
5692,0.40490094
5693,0.31897113
5694,0.3573549
5695,0.28319925
5696,0.4125593
5697,0.27583566
5698,0.36437875
5699,0.3889148
5700,0.38052374
5701,0.31193835
5702,0.34202126
5703,0.30674508
5704,0.30982614
5705,0.41575637
5706,0.30797106
5707,0.380169
5708,0.39549235
5709,0.4227362
5710,0.3396779
5711,0.34992588
5712,0.28834486
5713,0.36149833
5714,0.2599636
5715,0.39868817
5716,0.3772319
5717,0.48059133
5718,0.37332666
5719,0.2542505
5720,0.36484277
5721,0.4269497
5722,0.39474407
5723,0.33502164
5724,0.46399418
5725,0.35332885
5726,0.35687318
5727,0.4452743
5728,0.3684426
5729,0.3763269
5730,0.28653035
5731,0.364811
5732,0.34477058
5733,0.3233632
5734,0.36064088
5735,0.3781943
5736,0.4217682
5737,0.32550895
5738,0.37928748
5739,0.4503375
5740,0.3563714
5741,0.4301596
5742,0.20822893
5743,0.3994703
5744,0.45275384
5745,0.35332173
5746,0.3038652
5747,0.34740922
5748,0.40035385
5749,0.28201735
5750,0.31084725
5751,0.30210164
5752,0.47902292
5753,0.43818617
5754,0.30832988
5755,0.3620074
5756,0.4814729
5757,0.3760953
5758,0.2886709
5759,0.33965194
5760,0.34291697
5761,0.4099825
5762,0.38244903
5763,0.42655337
5764,0.34898448
5765,0.3735663
5766,0.39999482
5767,0.31921634
5768,0.6194739
5769,0.25230432
5770,0.32364732
5771,0.42718962
5772,0.31315655
5773,0.42743036
5774,0.21839555
5775,0.34387833
5776,0.50688475
5777,0.5199601
5778,0.35070142
5779,0.36780557
5780,0.45243362
5781,0.39327598
5782,0.41866976
5783,0.23479292
5784,0.39971718
5785,0.2799968
5786,0.29656827
5787,0.35216114
5788,0.26190126
5789,0.536947
5790,0.4187557
5791,0.36579707
5792,0.2455014
5793,0.34453398
5794,0.3756641
5795,0.26556993
5796,0.45268872
5797,0.45120683
5798,0.3275053
5799,0.2789825
5800,0.46568835
5801,0.2453767
5802,0.367825
5803,0.33868876
5804,0.3120461
5805,0.42596868
5806,0.42092475
5807,0.47107545
5808,0.2504608
5809,0.41363227
5810,0.32708144
5811,0.3603225
5812,0.36697847
5813,0.39179683
5814,0.37413326
5815,0.30626836
5816,0.4528745
5817,0.4270726
5818,0.45342878
5819,0.34090176
5820,0.30966702
5821,0.23228249
5822,0.30654243
5823,0.4116149
5824,0.45313892
5825,0.3539512
5826,0.38488087
5827,0.33491713
5828,0.3453645
5829,0.27164266
5830,0.32833377
5831,0.44713527
5832,0.34848025
5833,0.37720358
5834,0.3848447
5835,0.30003944
5836,0.3665651
5837,0.24399652
5838,0.5074987
5839,0.31115788
5840,0.4407897
5841,0.4348166
5842,0.4587364
5843,0.40973765
5844,0.29774207
5845,0.3409182
5846,0.43006867
5847,0.4482356
5848,0.30853185
5849,0.24771208
5850,0.4405615
5851,0.42894948
5852,0.37422758
5853,0.27627257
5854,0.3972
5855,0.40012968
5856,0.34991536
5857,0.31925896
5858,0.3557646
5859,0.19842838
5860,0.3298743
5861,0.3919557
5862,0.3299084
5863,0.33868515
5864,0.3385308
5865,0.3363643
5866,0.4510819
5867,0.28228793
5868,0.4549404
5869,0.45522264
5870,0.28644517
5871,0.27712548
5872,0.42248756
5873,0.4441613
5874,0.4045329
5875,0.60829985
5876,0.46078518
5877,0.3255317
5878,0.2703075
5879,0.4531118
5880,0.3695953
5881,0.3941796
5882,0.33647957
5883,0.31231734
5884,0.33574033
5885,0.4289779
5886,0.26672998
5887,0.4368842
5888,0.3363099
5889,0.4621123
5890,0.47216594
5891,0.46543327
5892,0.4096878
5893,0.3888404
5894,0.4694681
5895,0.32332805
5896,0.35711807
5897,0.34580582
5898,0.33027256
5899,0.32246003
5900,0.47722524
5901,0.39411128
5902,0.326636
5903,0.31417957
5904,0.37360466
5905,0.30959615
5906,0.35645753
5907,0.34127933
5908,0.31151798
5909,0.3497562
5910,0.37245482
5911,0.4597105
5912,0.4153764
5913,0.31800392
5914,0.322339
5915,0.44394317
5916,0.47002402
5917,0.39716104
5918,0.368102
5919,0.3695237
5920,0.4196562
5921,0.39498472
5922,0.38887036
5923,0.2755279
5924,0.2849227
5925,0.47011235
5926,0.38776654
5927,0.4076219
5928,0.33029598
5929,0.39011663
5930,0.34683684
5931,0.3982211
5932,0.37780342
5933,0.31694943
5934,0.36555567
5935,0.42343047
5936,0.35827246
5937,0.26696536
5938,0.47218168
5939,0.37419742
5940,0.37769973
5941,0.23028196
5942,0.3166847
5943,0.31648588
5944,0.4096195
5945,0.30026764
5946,0.2920869
5947,0.32360116
5948,0.29415748
5949,0.43394375
5950,0.42355955
5951,0.35837123
5952,0.40610775
5953,0.3774551
5954,0.3045092
5955,0.37403017
5956,0.39237827
5957,0.42874682
5958,0.4181196
5959,0.37375727
5960,0.38396183
5961,0.37890288
5962,0.29564565
5963,0.44661734
5964,0.43845955
5965,0.35953212
5966,0.3580321
5967,0.33225727
5968,0.38948146
5969,0.429287
5970,0.47700772
5971,0.34290195
5972,0.40110093
5973,0.3913436
5974,0.3979942
5975,0.32760167
5976,0.3010735
5977,0.38805988
5978,0.31024736
5979,0.43694326
5980,0.40485707
5981,0.48861918
5982,0.4607151
5983,0.3575961
5984,0.47122744
5985,0.31844994
5986,0.34890613
5987,0.339495
5988,0.4499435
5989,0.35438046
5990,0.2758524
5991,0.3662289
5992,0.36018917
5993,0.3827732
5994,0.28744715
5995,0.4325697
5996,0.38459638
5997,0.3251286
5998,0.28875402
5999,0.33300602
6000,0.41096595
6001,0.35723898
6002,0.32800484
6003,0.34456232
6004,0.43997738
6005,0.39850157
6006,0.33027264
6007,0.41238704
6008,0.31135505
6009,0.46013612
6010,0.37368625
6011,0.35686934
6012,0.44190246
6013,0.3308512
6014,0.3894328
6015,0.42585674
6016,0.46081164
6017,0.31510392
6018,0.34550247
6019,0.2860971
6020,0.41399857
6021,0.4559376
6022,0.38793322
6023,0.3866783
6024,0.49744853
6025,0.3396865
6026,0.47756538
6027,0.31864887
6028,0.27732542
6029,0.40241185
6030,0.41905293
6031,0.47245225
6032,0.39529145
6033,0.44395816
6034,0.40816414
6035,0.32396385
6036,0.2585969
6037,0.438213
6038,0.2597028
6039,0.3820553
6040,0.35943532
6041,0.42526442
6042,0.3469427
6043,0.30477932
6044,0.29243752
6045,0.3739941
6046,0.37270626
6047,0.26976427
6048,0.32147965
6049,0.38143575
6050,0.29580304
6051,0.39106017
6052,0.33055285
6053,0.42232442
6054,0.38756683
6055,0.4097479
6056,0.3867271
6057,0.25777987
6058,0.30311424
6059,0.37785712
6060,0.466381
6061,0.40319785
6062,0.38176945
6063,0.43777913
6064,0.49588314
6065,0.40778917
6066,0.3709366
6067,0.3897941
6068,0.38228106
6069,0.39037833
6070,0.3697469
6071,0.2997488
6072,0.29370466
6073,0.4082061
6074,0.4228041
6075,0.32269952
6076,0.41997704
6077,0.32588887
6078,0.40104368
6079,0.4053005
6080,0.28481013
6081,0.31759268
6082,0.3133359
6083,0.2505205
6084,0.30477312
6085,0.38831854
6086,0.34828353
6087,0.27699095
6088,0.434498
6089,0.37842715
6090,0.43446273
6091,0.38553315
6092,0.43390042
6093,0.3168947
6094,0.36711195
6095,0.28883174
6096,0.348927
6097,0.47468647
6098,0.31999543
6099,0.4419945
6100,0.29264015
6101,0.28331244
6102,0.36078134
6103,0.2774463
6104,0.32135874
6105,0.32228634
6106,0.39505735
6107,0.46616152
6108,0.24106759
6109,0.4239491
6110,0.41773877
6111,0.42835194
6112,0.38020882
6113,0.44081986
6114,0.41427115
6115,0.40726697
6116,0.33295408
6117,0.44008988
6118,0.37779403
6119,0.38002756
6120,0.3821924
6121,0.31650186
6122,0.36277917
6123,0.336661
6124,0.35268366
6125,0.26780018
6126,0.2889687
6127,0.38181317
6128,0.30386454
6129,0.33760503
6130,0.32929212
6131,0.31742862
6132,0.3470454
6133,0.43199924
6134,0.31677857
6135,0.37434524
6136,0.30735853
6137,0.4885356
6138,0.30494067
6139,0.32878286
6140,0.47181126
6141,0.39031008
6142,0.47489005
6143,0.44790536
6144,0.32393888
6145,0.29786295
6146,0.3609993
6147,0.50168264
6148,0.33953685
6149,0.21890016
6150,0.3977282
6151,0.38395742
6152,0.43589583
6153,0.22872934
6154,0.4577178
6155,0.3634735
6156,0.35858548
6157,0.3263734
6158,0.39726913
6159,0.35225832
6160,0.32672852
6161,0.42870343
6162,0.45278928
6163,0.41976714
6164,0.37793168
6165,0.311964
6166,0.35557345
6167,0.33661085
6168,0.23341863
6169,0.429484
6170,0.4248973
6171,0.28336483
6172,0.31052312
6173,0.37522143
6174,0.23359516
6175,0.4125853
6176,0.3432398
6177,0.51455146
6178,0.40495598
6179,0.33551174
6180,0.29517955
6181,0.2461632
6182,0.389695
6183,0.21048008
6184,0.47604597
6185,0.284543
6186,0.41011882
6187,0.3543582
6188,0.3406991
6189,0.38031477
6190,0.38685018
6191,0.39735284
6192,0.43456337
6193,0.31901523
6194,0.41230816
6195,0.38452455
6196,0.42117238
6197,0.32902628
6198,0.3146928
6199,0.37182677
6200,0.30806828
6201,0.32758927
6202,0.2304841
6203,0.2361806
6204,0.48442593
6205,0.3667537
6206,0.4664842
6207,0.4039629
6208,0.40712205
6209,0.44995952
6210,0.44744444
6211,0.25377786
6212,0.39682704
6213,0.3023758
6214,0.3811266
6215,0.27157444
6216,0.32833531
6217,0.3882667
6218,0.30492908
6219,0.2606074
6220,0.3150167
6221,0.30540568
6222,0.3533433
6223,0.23868516
6224,0.39359972
6225,0.36459875
6226,0.38475484
6227,0.44351617
6228,0.33904752
6229,0.4244435
6230,0.4089216
6231,0.3310856
6232,0.4504322
6233,0.50481224
6234,0.33183846
6235,0.3606107
6236,0.3271849
6237,0.26067442
6238,0.46561477
6239,0.40440494
6240,0.46304145
6241,0.30830213
6242,0.43131548
6243,0.31195956
6244,0.43828273
6245,0.22595128
6246,0.2784476
6247,0.35041404
6248,0.48505342
6249,0.36438146
6250,0.4031239
6251,0.27182177
6252,0.31153902
6253,0.37809974
6254,0.31999248
6255,0.36551747
6256,0.20955962
6257,0.32253426
6258,0.3439138
6259,0.45585087
6260,0.38101706
6261,0.40141514
6262,0.24014652
6263,0.37879434
6264,0.3834342
6265,0.34157127
6266,0.39706546
6267,0.38449645
6268,0.3548373
6269,0.3725815
6270,0.30626824
6271,0.46133202
6272,0.37658462
6273,0.29284856
6274,0.31904933
6275,0.3491253
6276,0.36247337
6277,0.47208056
6278,0.3375681
6279,0.28906196
6280,0.43952817
6281,0.51986414
6282,0.36317933
6283,0.36594698
6284,0.37864155
6285,0.41397786
6286,0.389307
6287,0.45756987
6288,0.27880785
6289,0.37975428
6290,0.3296131
6291,0.35286835
6292,0.43856427
6293,0.39957678
6294,0.35323972
6295,0.38126725
6296,0.4370998
6297,0.39283735
6298,0.34215486
6299,0.27540982
6300,0.34431165
6301,0.2505002
6302,0.49431753
6303,0.22121578
6304,0.29621068
6305,0.36056834
6306,0.2976497
6307,0.3542818
6308,0.3840252
6309,0.30518004
6310,0.32059026
6311,0.3539333
6312,0.4013187
6313,0.22681881
6314,0.31549814
6315,0.3732241
6316,0.51768005
6317,0.2817639
6318,0.4092566
6319,0.3694002
6320,0.41526422
6321,0.34727252
6322,0.30555794
6323,0.34340483
6324,0.31553045
6325,0.29077682
6326,0.24489643
6327,0.42861143
6328,0.32196662
6329,0.23872611
6330,0.4654101
6331,0.3987021
6332,0.32798102
6333,0.33676222
6334,0.37334982
6335,0.37145323
6336,0.37848505
6337,0.29253265
6338,0.22916813
6339,0.37505046
6340,0.272149
6341,0.37996575
6342,0.37859905
