id,pred_song_popularity_1.0
7699,0.4612171338646972
7700,0.3001027203284471
7701,0.4280308405654601
7702,0.3997892383842726
7703,0.3864328566300265
7704,0.2999736015623415
7705,0.3485291926726494
7706,0.4315247187663867
7707,0.3466213233743097
7708,0.3303328523003602
7709,0.3627405469084287
7710,0.3697879474143703
7711,0.7092935631128621
7712,0.2738729429654816
7713,0.2822403887406738
7714,0.4182549706041678
7715,0.4075828495478046
7716,0.2333052791966151
7717,0.5551071102587314
7718,0.370849514718787
7719,0.3872898462786172
7720,0.3389868499838729
7721,0.2302115181169433
7722,0.3325969060637177
7723,0.3960935835455486
7724,0.3512096248145226
7725,0.2959873425552671
7726,0.4939402282162554
7727,0.4922554381499868
7728,0.3208178193431197
7729,0.4748736802677222
7730,0.284788860379822
7731,0.2800092441398588
7732,0.2916584966885883
7733,0.3800105728260912
7734,0.3043627886635575
7735,0.3455068501182677
7736,0.4094762872292936
7737,0.3796390138573409
7738,0.2958489908243116
7739,0.2528481539768594
7740,0.3396777308170535
7741,0.2592292106750523
7742,0.3280924300035312
7743,0.301257344560092
7744,0.3548140142786067
7745,0.4112471365988404
7746,0.3116495621859467
7747,0.4357811116257623
7748,0.4494135662255238
7749,0.2740693915488837
7750,0.4705268825550234
7751,0.3740966726135314
7752,0.3137056843781002
7753,0.4570718484735562
7754,0.2841607898742445
7755,0.3123955065138372
7756,0.4279255343813934
7757,0.3824680363180751
7758,0.439277586099459
7759,0.4255374406055356
7760,0.3379517742070868
7761,0.3396312523021428
7762,0.3268563499809826
7763,0.2942365994459883
7764,0.3221127880322468
7765,0.3875037089732157
7766,0.3734922506916252
7767,0.4140906803723365
7768,0.3239046878241182
7769,0.3383063671021479
7770,0.3254439698981413
7771,0.3713443938210287
7772,0.2749765729375504
7773,0.3923243098601509
7774,0.2975015201049867
7775,0.407203205179418
7776,0.309966481091096
7777,0.2839558921132578
7778,0.3637510142264741
7779,0.4283884838136321
7780,0.2706513437290648
7781,0.3197077731388142
7782,0.3322350356169007
7783,0.3580465548865182
7784,0.3959623993679191
7785,0.3992885406235663
7786,0.2812445340617894
7787,0.4481157450525224
7788,0.4190848982181863
7789,0.4488715257168997
7790,0.3898866359453291
7791,0.4212985802126873
7792,0.3893516947897824
7793,0.41797561844909
7794,0.3855112792334684
7795,0.449534519268498
7796,0.4052042294366904
7797,0.2803987385426393
7798,0.3268469094931251
7799,0.4289469461438684
7800,0.4302485658961172
7801,0.4480323654362775
7802,0.4920071965041311
7803,0.3087495495910357
7804,0.404741145523353
7805,0.4868225587627303
7806,0.4473950219671481
7807,0.4012013298585599
7808,0.2622256354203813
7809,0.287042960221015
7810,0.299594852144583
7811,0.2766241283649933
7812,0.3459185583249261
7813,0.3517696722178179
7814,0.4394040317589802
7815,0.309057849832596
7816,0.2827979657811521
7817,0.2928038494234917
7818,0.3482183212400639
7819,0.408649292510537
7820,0.3541841365760642
7821,0.3138412974684283
7822,0.3920043308787699
7823,0.2399506668195369
7824,0.5192667209902786
7825,0.2921613995516928
7826,0.4202312546641622
7827,0.1910679830319669
7828,0.4630312901245964
7829,0.4554579452973696
7830,0.3561435223483412
7831,0.2664277243484432
7832,0.3110441563862572
7833,0.3877549544048138
7834,0.3606077222802542
7835,0.4106484666490548
7836,0.3469068727805522
7837,0.4179337766998217
7838,0.3182225981728159
7839,0.4020894623755697
7840,0.1767715380493816
7841,0.3713162168618141
7842,0.2600474323790045
7843,0.357172235376508
7844,0.290361936002237
7845,0.2727537958810032
7846,0.2906219473504925
7847,0.2544953289668101
7848,0.3771064596864137
7849,0.3920754284751098
7850,0.468733983606686
7851,0.4915645951448374
7852,0.3533803272701484
7853,0.3558151696728002
7854,0.3463598678973926
7855,0.4684474510334647
7856,0.279064357357292
7857,0.3077847221806691
7858,0.3943533438968952
7859,0.3899977129621736
7860,0.3114521267767857
7861,0.3740832566032073
7862,0.3511062676107392
7863,0.3899120597845589
7864,0.2353690266858555
7865,0.2544352499509065
7866,0.4186810490820096
7867,0.4196506612038259
7868,0.3632844072960939
7869,0.3715840696613904
7870,0.3783564900272994
7871,0.4139235437840133
7872,0.3670581915469467
7873,0.2482044075069371
7874,0.2473273299383332
7875,0.4585877326009835
7876,0.4652373732626229
7877,0.3972042231381565
7878,0.3277722924902622
7879,0.4600601386575754
7880,0.4187272027671393
7881,0.4441799548277024
7882,0.2832965847595572
7883,0.338969213477625
7884,0.5320454414333894
7885,0.3148765277395494
7886,0.4463104716471036
7887,0.4004443694367111
7888,0.3728448613826048
7889,0.3508888346416295
7890,0.3469525985482272
7891,0.2050506200443773
7892,0.3194119890157025
7893,0.3950551997875542
7894,0.2672109654271284
7895,0.3376106115607112
7896,0.4660858151052645
7897,0.3257318144456798
7898,0.3311043816892789
7899,0.3075320686389567
7900,0.2959597775322416
7901,0.4404405318755487
7902,0.3561073484057947
7903,0.3593208196268314
7904,0.5304264883815318
7905,0.4057326171780467
7906,0.2518735904190577
7907,0.2887552419332743
7908,0.4254065036752668
7909,0.4117712461264426
7910,0.4155782704329979
7911,0.3741395639732434
7912,0.3132540841777057
7913,0.2820597725036553
7914,0.4105352784419693
7915,0.2409728351306671
7916,0.4352035200001418
7917,0.2820674633369332
7918,0.2953092537955561
7919,0.3663779337032025
7920,0.3915717290000277
7921,0.3042504865070858
7922,0.4820732517827312
7923,0.3175125876023912
7924,0.3736172450079986
7925,0.3428829774397433
7926,0.4067612574854339
7927,0.4395122391925385
7928,0.4130144119274993
7929,0.3672567543073548
7930,0.3305191654637845
7931,0.3397723118629525
7932,0.4545977740213536
7933,0.4378746393211278
7934,0.3521850765654221
7935,0.2514260280241377
7936,0.2778435080209314
7937,0.1873961077618911
7938,0.4075742567468413
7939,0.338684227572676
7940,0.4028143486355383
7941,0.3956573844909487
7942,0.3379203582349659
7943,0.3211134673612171
7944,0.3607095685988045
7945,0.3882025462830908
7946,0.3925321944163904
7947,0.3104743082012905
7948,0.2668171277202627
7949,0.4062155291246116
7950,0.294709761859287
7951,0.2715137828358743
7952,0.4500006907160524
7953,0.470891569728064
7954,0.3423951829628979
7955,0.4601067160134436
7956,0.2760882645039468
7957,0.4181565331739402
7958,0.3504214888913665
7959,0.4469681278267512
7960,0.3636532771450063
7961,0.2921342528424814
7962,0.4098229215873078
7963,0.2480457702473364
7964,0.4165825060405966
7965,0.4552557461988363
7966,0.3731814422055712
7967,0.4621174648922573
7968,0.2960092219391254
7969,0.3143256154086242
7970,0.347471913817697
7971,0.4457006562210064
7972,0.273497208629954
7973,0.2705913394360166
7974,0.2436513095958216
7975,0.2536871768171476
7976,0.3241749366761426
7977,0.2818875978177501
7978,0.2745629888642434
7979,0.4291818928458255
7980,0.3529146121426603
7981,0.3174655178239036
7982,0.2679230258365752
7983,0.5715690481224044
7984,0.394219653582684
7985,0.382064932895493
7986,0.3042048458391358
7987,0.3307638015107201
7988,0.2182132392779954
7989,0.2544342456589673
7990,0.3786013239639119
7991,0.3134466767295146
7992,0.4038905189079494
7993,0.4241334611523387
7994,0.3617146310921108
7995,0.2919944838011165
7996,0.2563716963560597
7997,0.3351650477449142
7998,0.533256095724814
7999,0.4827127758021088
8000,0.3905927538430049
8001,0.4217866614815185
8002,0.391172173742939
8003,0.3385212654002189
8004,0.3226359317297543
8005,0.3877090045676639
8006,0.2545368711475256
8007,0.2498741708748076
8008,0.4293771018473413
8009,0.3668413985917711
8010,0.3628293585816703
8011,0.4387850682990784
8012,0.4511308782930472
8013,0.4043544386425547
8014,0.4537192874063822
8015,0.2777825272893255
8016,0.334005472472907
8017,0.4946732922992667
8018,0.2667125524352038
8019,0.3135161046631606
8020,0.2663924618708346
8021,0.4003487551378412
8022,0.3383307890356804
8023,0.4184773755919854
8024,0.1795772645528022
8025,0.3015729534463294
8026,0.4947754748237528
8027,0.3505733187195212
8028,0.4094530958844401
8029,0.348282367331863
8030,0.4718645552909742
8031,0.3842954780353861
8032,0.3537282390801469
8033,0.3632507352494838
8034,0.4660830082236418
8035,0.2785952039818107
8036,0.3711881584485973
8037,0.3142278322855032
8038,0.3744466388859775
8039,0.4190666634443049
8040,0.4699001821930807
8041,0.290258757956348
8042,0.4103773235532513
8043,0.2582748229769109
8044,0.4492575327808815
8045,0.4194379892013826
8046,0.3391171025056295
8047,0.3241318411536082
8048,0.3789472358593542
8049,0.2836376705200612
8050,0.1948420529809417
8051,0.2803514564240067
8052,0.2983942186362437
8053,0.4294011323470645
8054,0.4018642721264093
8055,0.3337826589694063
8056,0.3886864454282714
8057,0.433043987545825
8058,0.4716366255339803
8059,0.4188590327843822
8060,0.3148156635397551
8061,0.353481003079442
8062,0.3499339929665935
8063,0.3303939554049008
8064,0.3237096647775001
8065,0.2793894117329912
8066,0.2098819285891081
8067,0.2765801461378972
8068,0.2626857165203834
8069,0.3113292674820316
8070,0.385126287304149
8071,0.4668866249563372
8072,0.297638972289951
8073,0.2261753988472444
8074,0.2134576113807003
8075,0.3457021085246593
8076,0.4088747111239194
8077,0.3229057755222778
8078,0.376051584555533
8079,0.3736290192943953
8080,0.2531760807022574
8081,0.4381119497554339
8082,0.4510556023417206
8083,0.30333419397881
8084,0.3186772446596301
8085,0.2799121096932636
8086,0.3227911414743612
8087,0.3907578251711546
8088,0.3721731169021993
8089,0.4387693554753168
8090,0.4057586683021031
8091,0.3254205811783232
8092,0.296992488950027
8093,0.5130268536681023
8094,0.3821487775572845
8095,0.355093269687305
8096,0.3528431114209798
8097,0.2565342567053714
8098,0.4035900257049785
8099,0.2740517417589571
8100,0.5024885009924871
8101,0.5717274874033595
8102,0.2663731389293012
8103,0.3720958691572331
8104,0.4059827915174531
8105,0.4579683758698727
8106,0.4068903074979278
8107,0.3634549106587749
8108,0.3737206873859791
8109,0.4205068145527382
8110,0.4098083000714383
8111,0.3264429341900455
8112,0.3349731904981775
8113,0.3654552144480078
8114,0.4136701017141833
8115,0.4515017824979863
8116,0.3892982226678951
8117,0.2823621523561476
8118,0.4765652495462498
8119,0.2967741914342937
8120,0.369366470275302
8121,0.4083643963319361
8122,0.4169214840729905
8123,0.4989750158185389
8124,0.3360478495150763
8125,0.389885899239909
8126,0.3488062514224118
8127,0.2084717164052611
8128,0.4850587758222174
8129,0.3764652202685807
8130,0.2904002027039535
8131,0.4098759147538108
8132,0.2549819967013142
8133,0.2871290873148675
8134,0.3468227850085681
8135,0.3423192273146445
8136,0.4328496890753674
8137,0.416635809070495
8138,0.263643636658894
8139,0.295325932400835
8140,0.28008603882014
8141,0.1796820917744898
8142,0.2780544886229857
8143,0.3809107104912687
8144,0.4105693666930278
8145,0.4749476058537435
8146,0.2956034665467218
8147,0.2950563084442237
8148,0.2846457826428834
8149,0.3195937340824263
8150,0.342610617974234
8151,0.464150320277401
8152,0.5225127894627621
8153,0.3214272062367134
8154,0.2862242141594243
8155,0.3304210004392391
8156,0.3742688177764159
8157,0.3132670854834384
8158,0.4019460915283593
8159,0.3478461464966906
8160,0.2914242630784077
8161,0.2834089331148992
8162,0.3068834048012606
8163,0.4982054318622435
8164,0.3740247279274297
8165,0.3484048895448579
8166,0.3054779654016424
8167,0.2638689765505317
8168,0.4154570658832744
8169,0.5622856939957088
8170,0.4362956768703598
8171,0.3641769460721771
8172,0.4649590073544811
8173,0.4024630550516488
8174,0.3243984858265223
8175,0.3265296013901976
8176,0.3705283157227119
8177,0.3795658859186937
8178,0.3251240102934313
8179,0.2338388223907024
8180,0.4581013993426503
8181,0.3029752870414392
8182,0.3248783040090031
8183,0.2692623150148734
8184,0.3955538708955802
8185,0.2361160177993768
8186,0.3254298270183489
8187,0.3187229314507082
8188,0.3683671498546678
8189,0.4333244252008368
8190,0.3530261821158595
8191,0.3175300459318077
8192,0.369796967862609
8193,0.4602128871945544
8194,0.3505407395145524
8195,0.4553336480325078
8196,0.3320917173644127
8197,0.3729042238944488
8198,0.3258277883980599
8199,0.3762765042200934
8200,0.4967088921151367
8201,0.336059217416353
8202,0.4049931041493288
8203,0.3848466646826481
8204,0.3360653074131535
8205,0.4284268818126058
8206,0.3296468346868718
8207,0.3995284723286286
8208,0.4189665437108412
8209,0.3809231892134463
8210,0.4111180226355023
8211,0.4788636894873408
8212,0.384665841529582
8213,0.4948715418032061
8214,0.3483495752239591
8215,0.4154141484877547
8216,0.2710075532709416
8217,0.4374891722346146
8218,0.456434138797537
8219,0.4271063811948608
8220,0.396330520923589
8221,0.3606174720057156
8222,0.3007053643886586
8223,0.3370761422720987
8224,0.4206332665117426
8225,0.399131721011571
8226,0.4435195418060678
8227,0.32228055681879
8228,0.5449853114175687
8229,0.3914037123190746
8230,0.3692330192643527
8231,0.5048685380211552
8232,0.3092596008498446
8233,0.3596382412185625
8234,0.3863578660091952
8235,0.292557027091052
8236,0.4010310109885138
8237,0.3767746390841682
8238,0.2920607417568842
8239,0.3787292602101749
8240,0.4064898686117115
8241,0.3963841201652278
8242,0.3039827916492802
8243,0.4149514684476002
8244,0.4807168835377356
8245,0.420978796386674
8246,0.3694102191910527
8247,0.3388178570915077
8248,0.4969890890669045
8249,0.3144270535212044
8250,0.2949291799486718
8251,0.3336803366681845
8252,0.3472093585453326
8253,0.3036344968666126
8254,0.4477691361709937
8255,0.3802328488104829
8256,0.3510988325734123
8257,0.3874519405006294
8258,0.4287981629577579
8259,0.4781096096602085
8260,0.241880995440124
8261,0.4893892932198007
8262,0.3443130615505966
8263,0.4088174815232057
8264,0.4174557733252344
8265,0.3638409937208389
8266,0.4139303446944745
8267,0.2929744858028076
8268,0.3425020258678637
8269,0.1793882238787815
8270,0.2684809015069315
8271,0.3199199177979036
8272,0.3951288636247996
8273,0.2655336191407155
8274,0.3259526230246364
8275,0.4193765894521303
8276,0.3927999230349658
8277,0.4283966851690934
8278,0.4132251550527766
8279,0.286649032904514
8280,0.5559464897570693
8281,0.347034542986509
8282,0.313534192956234
8283,0.400744882625256
8284,0.4022666355882788
8285,0.3640057024604742
8286,0.4336855574834847
8287,0.5105963234498112
8288,0.4123719430568019
8289,0.3931615200565026
8290,0.3482424684786304
8291,0.4480938701788169
8292,0.2627352185247303
8293,0.4281068320577297
8294,0.3082864645354047
8295,0.3963540006846761
8296,0.2922946822020233
8297,0.3406174326966124
8298,0.4162553586960034
8299,0.3628756419223289
8300,0.4446811878501753
8301,0.3088937497450829
8302,0.519553646093329
8303,0.318643952578816
8304,0.5095413592739009
8305,0.3802746642620534
8306,0.2633685812058013
8307,0.4126004245033237
8308,0.365756015896783
8309,0.2310570124185751
8310,0.2640266887689275
8311,0.3298154605928353
8312,0.4953231936860087
8313,0.424731862480709
8314,0.3338928532703001
8315,0.3395434097414019
8316,0.5625744204965968
8317,0.311281383669992
8318,0.3918442012585563
8319,0.2594528276777211
8320,0.3126555393676084
8321,0.4018449537337094
8322,0.3056033526547796
8323,0.5075475382572746
8324,0.420440278243035
8325,0.4753157679345887
8326,0.2704930108650528
8327,0.1898761247629882
8328,0.4029766759431018
8329,0.2223579187282382
8330,0.4134086095855198
8331,0.3515441579009494
8332,0.3799295977037605
8333,0.4303417530066714
8334,0.3415372501548261
8335,0.310383332545602
8336,0.306716996992842
8337,0.379177014862905
8338,0.3352889141530147
8339,0.402624102230755
8340,0.4811388301053384
8341,0.3921033486269745
8342,0.3257383367634039
8343,0.2031084850721285
8344,0.2795784159162375
8345,0.3824011103051582
8346,0.3783791764255169
8347,0.3701569717513194
8348,0.4592609679984186
8349,0.2251086157559329
8350,0.3361269243853857
8351,0.2407048609968821
8352,0.2422270207159687
8353,0.224978835425797
8354,0.4441705750058864
8355,0.3984959183059814
8356,0.3554579859437076
8357,0.4590853561188592
8358,0.3889940365756826
8359,0.3872328476489053
8360,0.2870377417262015
8361,0.3306330710521061
8362,0.4283563008090169
8363,0.538945848169159
8364,0.3957412699684279
8365,0.3882056503962712
8366,0.3703508049570202
8367,0.2875262848762355
8368,0.4259494698770449
8369,0.3044112724443789
8370,0.3371380669295367
8371,0.4578665889970784
8372,0.3158442226397131
8373,0.3595773756386259
8374,0.3842413127257783
8375,0.4552491323404919
8376,0.3168580704123709
8377,0.4173477141647517
8378,0.3531199589181085
8379,0.3267384402783752
8380,0.358410094669199
8381,0.424664261862428
8382,0.4270018292348535
8383,0.4114354906332947
8384,0.4872194859128481
8385,0.3170198932965758
8386,0.3621518398570906
8387,0.3058989836177254
8388,0.4087239321938579
8389,0.4757431316620009
8390,0.2811898838956137
8391,0.4317386157184079
8392,0.346979325894096
8393,0.3968828488160211
8394,0.4823491657667733
8395,0.5317427458630761
8396,0.286806126423707
8397,0.3860955278198446
8398,0.2228850897415449
8399,0.3808845578570786
8400,0.3808664992806813
8401,0.4963475558115804
8402,0.419093454764338
8403,0.2500919447543888
8404,0.3831791645250828
8405,0.4055915162318399
8406,0.2967438854609106
8407,0.5044934008920566
8408,0.3983403156800148
8409,0.2607635883265564
8410,0.3317576025534802
8411,0.4352402890909827
8412,0.2853594864393295
8413,0.3705458639901696
8414,0.2957087108837423
8415,0.180100871948909
8416,0.433454909227375
8417,0.394980427792048
8418,0.4037727835766086
8419,0.3102239566354241
8420,0.3252428960574001
8421,0.3263247009172599
8422,0.192470297256988
8423,0.3244136856397518
8424,0.4350156059033735
8425,0.4575046196355268
8426,0.5752867647290352
8427,0.405168083692163
8428,0.3325549845188579
8429,0.3829463011009885
8430,0.5171119099141953
8431,0.4350184693584656
8432,0.2952026938210093
8433,0.4200521383251461
8434,0.308915614534048
8435,0.4132122389654617
8436,0.3982924504028696
8437,0.3347568322030834
8438,0.3342685931021837
8439,0.4395765380652507
8440,0.4627511866930301
8441,0.3772525480345974
8442,0.2311751353305911
8443,0.5048328232224819
8444,0.434773374326146
8445,0.473985878989574
8446,0.2216997994619693
8447,0.4486058016550862
8448,0.2821755510649729
8449,0.4037195367140522
8450,0.3446536375869397
8451,0.3821905185255722
8452,0.3183763939942669
8453,0.4047111395257583
8454,0.3490854043300817
8455,0.3556707763249033
8456,0.4516213376814179
8457,0.4467667732828134
8458,0.4087564779519998
8459,0.3353317456892939
8460,0.3271414645486545
8461,0.3573094666573044
8462,0.452604200382604
8463,0.2899142342908164
8464,0.3166648601743009
8465,0.2936517023626741
8466,0.313566500351339
8467,0.3775679396543636
8468,0.4288261838167098
8469,0.2566962418118953
8470,0.2393385128519219
8471,0.4897164435947142
8472,0.3849416912309966
8473,0.5449895994355733
8474,0.264327518783699
8475,0.3062966105207182
8476,0.2749196867109692
8477,0.3638483257748385
8478,0.53944257723007
8479,0.4667425958955142
8480,0.437523372625534
8481,0.3065665994525705
8482,0.3178483306010176
8483,0.2604269493176472
8484,0.3022134106764867
8485,0.4209983657600335
8486,0.4517212135363764
8487,0.3144438632939873
8488,0.494364845641607
8489,0.4206245908688883
8490,0.4193668315095554
8491,0.5161933470505565
8492,0.4182120667625068
8493,0.277834340480808
8494,0.36524386238202
8495,0.413728577593042
8496,0.3891860245951542
8497,0.3980635367797435
8498,0.4354050197369881
8499,0.3129886731735047
8500,0.330731265022353
8501,0.2097703069571073
8502,0.4427682136014853
8503,0.3643621710347361
8504,0.4479472733616258
8505,0.3719495695142453
8506,0.4692517571998456
8507,0.2000279704646157
8508,0.3108335675890495
8509,0.3086833846259936
8510,0.4691599593260607
8511,0.3600155788308558
8512,0.3637451583229845
8513,0.2838230270234986
8514,0.4392161638217544
8515,0.2578538587348509
8516,0.2212091044936298
8517,0.3941170065667674
8518,0.2603805456470486
8519,0.4472337406811119
8520,0.2812981385630212
8521,0.3329609285666591
8522,0.4034200242112982
8523,0.455418103283735
8524,0.4267990160511393
8525,0.4579953286903938
8526,0.4547592986625859
8527,0.2810402779678754
8528,0.2925442315711051
8529,0.4081191601641162
8530,0.3764244862534157
8531,0.3555132653285296
8532,0.3530761586793539
8533,0.3169013018895965
8534,0.3247488138808496
8535,0.3571660362166816
8536,0.4077662002896682
8537,0.3669721544475868
8538,0.4292085323015059
8539,0.299316635031834
8540,0.38451607138517
8541,0.383757756823279
8542,0.1979072541896444
8543,0.2700368802565827
8544,0.4157191003117751
8545,0.4403500085994212
8546,0.3467303515159782
8547,0.3950574194372859
8548,0.4800172857826788
8549,0.2998256962225569
8550,0.329359699693508
8551,0.3123702536641385
8552,0.4697809495722308
8553,0.3094606876385221
8554,0.4086614057092518
8555,0.4417251613525529
8556,0.3117382222151873
8557,0.3037697357497306
8558,0.3719415286690393
8559,0.3087238062463854
8560,0.3191737710196124
8561,0.4028010080215349
8562,0.3303696968788986
8563,0.3332113931024945
8564,0.4429365500067349
8565,0.4039898149530169
8566,0.4186206521131494
8567,0.349040876197401
8568,0.3866728217521398
8569,0.2664168922621941
8570,0.1932367986707107
8571,0.4294220407567597
8572,0.3503791720887241
8573,0.4234677517072595
8574,0.4400610496707876
8575,0.4712993275766998
8576,0.2673803798397193
8577,0.2834911897971569
8578,0.3833628418890885
8579,0.3802426866630096
8580,0.3153757048187927
8581,0.4650882100279916
8582,0.4738708525512224
8583,0.2889477773730849
8584,0.3843455217744091
8585,0.2580881015124672
8586,0.3047876942587785
8587,0.3759710744209465
8588,0.4185195598613969
8589,0.3400052978730248
8590,0.3658540117188618
8591,0.5219484172858007
8592,0.2785658838042542
8593,0.2802980898279315
8594,0.3441179707691499
8595,0.3990163217496028
8596,0.2641347084059496
8597,0.2466577629666195
8598,0.3982571492000558
8599,0.3266731771510465
8600,0.501282112220649
8601,0.2955541720699862
8602,0.3359162750228435
8603,0.2451092440530336
8604,0.3477850509268729
8605,0.4656445141308046
8606,0.3447348351561298
8607,0.362004961312257
8608,0.2694171734760509
8609,0.336828817109422
8610,0.2180898354617316
8611,0.4155193633300138
8612,0.4099208559963101
8613,0.3930749444410822
8614,0.3120358333368699
8615,0.2581071193221488
8616,0.3477441558790622
8617,0.3374232702426126
8618,0.3227518759004392
8619,0.3182710280235322
8620,0.4742686573020525
8621,0.2488888703674735
8622,0.3935652892535237
8623,0.321833176171287
8624,0.3906289491978175
8625,0.4178941656973988
8626,0.3538112027614339
8627,0.3655103785825828
8628,0.4467506343337968
8629,0.364360681884046
8630,0.3784926992857515
8631,0.3825688718468608
8632,0.2833188447388696
8633,0.4169802992641744
8634,0.3748165009653282
8635,0.2979265311137692
8636,0.3247585760968021
8637,0.3519105236164639
8638,0.3648316307349176
8639,0.4352402528140442
8640,0.3679305177051995
8641,0.2197161186119695
8642,0.3700537874982667
8643,0.435900096220317
8644,0.2793887759579485
8645,0.3914756720110218
8646,0.3651091536415194
8647,0.3994595103324341
8648,0.4421315674434925
8649,0.3784926211010238
8650,0.3031785327768584
8651,0.388756881100172
8652,0.3848785085066767
8653,0.3800535754169025
8654,0.3010518053733668
8655,0.3286166606474338
8656,0.3008340845546176
8657,0.3380158317303363
8658,0.2948522465435052
8659,0.414291124771352
8660,0.3222708281744505
8661,0.317588288975226
8662,0.2555554777983179
8663,0.4368069585505702
8664,0.4057704215846068
8665,0.3625742297202078
8666,0.3048457053941625
8667,0.3455886792919114
8668,0.301259555396699
8669,0.2845638194875027
8670,0.4462465874282011
8671,0.3277298056779202
8672,0.3694320249502286
8673,0.2596848068080523
8674,0.3035270625916166
8675,0.4123694624518615
8676,0.3888268052311933
8677,0.269696280611588
8678,0.3125859801210492
8679,0.3320456479045531
8680,0.277233462245348
8681,0.3762541811207961
8682,0.3894417676392982
8683,0.3597268508759069
8684,0.322152162602614
8685,0.2287840743683706
8686,0.4448566206679419
8687,0.4164799156139236
8688,0.4215213268680501
8689,0.3459283369695549
8690,0.382701516775021
8691,0.419417742409413
8692,0.4426042769471484
8693,0.3848405493054568
8694,0.3447387860804322
8695,0.4649803508603047
8696,0.3248549008820193
8697,0.2998548455137607
8698,0.414408374340065
8699,0.2803534972494149
8700,0.3049969780532676
8701,0.4219398768943768
8702,0.3040393773820468
8703,0.39882430274072
8704,0.3869964317944425
8705,0.2511768093483607
8706,0.2338775037111015
8707,0.4698887996149168
8708,0.370838289110432
8709,0.41553323287957
8710,0.2596300329551143
8711,0.4219729892926798
8712,0.3626813297225622
8713,0.1188094850726841
8714,0.3153930466222639
8715,0.3841379351454518
8716,0.3103118895957606
8717,0.2641318401956798
8718,0.4323254577278061
8719,0.5282254149623818
8720,0.363157173391625
8721,0.309330089776914
8722,0.2408340349704821
8723,0.2613079902168092
8724,0.2305697848822295
8725,0.3138695194218015
8726,0.3838313467672803
8727,0.3661476309798944
8728,0.3846589617049231
8729,0.2418300162866328
8730,0.3240477521617222
8731,0.4298922025576165
8732,0.2533748194062604
8733,0.3670074144829984
8734,0.5293506418361347
8735,0.4505432113656248
8736,0.2572726218470855
8737,0.2474290970207457
8738,0.2962214183664498
8739,0.4775481294586727
8740,0.314941337468665
8741,0.3725216993275193
8742,0.2975076027543354
8743,0.3680099653406452
8744,0.3578382939484157
8745,0.4064020694312196
8746,0.2687605306718748
8747,0.3878851772337838
8748,0.4787910768180616
8749,0.3163975094620089
8750,0.5204944989871509
8751,0.2560462552727611
8752,0.3878826198078838
8753,0.2708883944518905
8754,0.2610833912990705
8755,0.385937872462234
8756,0.4110641262848748
8757,0.2948984046264945
8758,0.4523377874355525
8759,0.2541584220567519
8760,0.445396925175791
8761,0.3178033878330301
8762,0.3437920428588663
8763,0.4015001824902065
8764,0.2965400014852625
8765,0.3312657961770711
8766,0.3347756398343679
8767,0.4382905542557548
8768,0.2918470227323769
8769,0.4150523382994621
8770,0.3929898340339056
8771,0.3023373293912199
8772,0.2935524834568026
8773,0.4709213280751152
8774,0.3337307203094564
8775,0.3430763779070382
8776,0.3572985790065825
8777,0.4556306746560979
8778,0.3232477634059196
8779,0.3544954056442432
8780,0.3375333957957074
8781,0.3841325427494191
8782,0.3362930887043677
8783,0.3077954379188252
8784,0.3702955846133389
8785,0.3478616253826033
8786,0.4390932972326581
8787,0.3654307067739313
8788,0.3680790774596818
8789,0.3163479712395884
8790,0.4130966647064883
8791,0.3072865325433545
8792,0.4433728511822971
8793,0.4100014251392291
8794,0.4590260487244267
8795,0.3044686867810246
8796,0.432508423005746
8797,0.5194090446531404
8798,0.342582641565981
8799,0.3060575900392615
8800,0.291816641336198
8801,0.3208907159067726
8802,0.4159992005976686
8803,0.400161824732728
8804,0.4098635589470094
8805,0.3163217313431029
8806,0.2384624887887814
8807,0.331337871411342
8808,0.383660579030867
8809,0.410771354247848
8810,0.3303764551610998
8811,0.3035705310879125
8812,0.3173174603850447
8813,0.3804035972850301
8814,0.3959620408473746
8815,0.2972781791815777
8816,0.3703383081963238
8817,0.4449393422929902
8818,0.3713125850548774
8819,0.352859054239416
8820,0.3663027233057501
8821,0.3051426583267418
8822,0.4574794166402517
8823,0.2616972284884281
8824,0.2938364047927829
8825,0.4614457754879855
8826,0.3925401947323216
8827,0.4076616583525443
8828,0.2787438247109514
8829,0.312968183420189
8830,0.4096326831948454
8831,0.3911184533287006
8832,0.2231491905511971
8833,0.401004788073839
8834,0.2644481925675866
8835,0.3751782696966256
8836,0.2194467256574513
8837,0.3148774930349971
8838,0.3045236702491383
8839,0.4005503636997493
8840,0.3744046630395109
8841,0.3198210428203128
8842,0.40865239775698
8843,0.4369920650344097
8844,0.3564188612474864
8845,0.3789607390950427
8846,0.3941115529690119
8847,0.4856995977121889
8848,0.3696405873109563
8849,0.4455461091638322
8850,0.3161442110561288
8851,0.3116400670073196
8852,0.2377571673709973
8853,0.327614748237147
8854,0.2926660002880014
8855,0.221182960910741
8856,0.3529224900857779
8857,0.2415866661915221
8858,0.3457147989723566
8859,0.4229665064039699
8860,0.3463338761426663
8861,0.3236144958947509
8862,0.2782242598923057
8863,0.367134568260006
8864,0.4542731852481847
8865,0.3707812756630074
8866,0.2490702035870644
8867,0.342862117587185
8868,0.3374743739493435
8869,0.5066541718200825
8870,0.3499906082756874
8871,0.3178047309765963
8872,0.3549505973862609
8873,0.3607266749969268
8874,0.3762365758186242
8875,0.3239657709033911
